air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__part1__duration,dur__part2__duration,stops__total_stops,stops__is_direct_flight,price
1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4174
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.46128357704335,1.8650886523434773,2.0,0,15187
1.0,0.0,0.0,0.9999999999999999,1.0,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.20392267607617456,-0.2243304712632557,-1.0498483584174618,-0.9276916742821779,0.0,1,4148
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.8630809082557345,0.66961793698933,1.0,0,6117
0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.2825996565949922,-0.0838299928557209,2.0,0,9416
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.46128357704335,1.8650886523434773,2.0,0,8770
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392267607617456,-0.2243304712632557,0.5299037702365746,0.19745723428643144,1.0,0,13731
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.42995268853825896,-0.6464044471400255,1.0,0,10188
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,-0.37937306297130247,-0.6162665299462236,1.0,0,5796
0.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4460
0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,0.4973037614399027,0.1572733446946954,1.0,0,11087
1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4591
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,5224
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,1.5254227633767272,2.0258242107104216,1.0,0,8529
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,15147
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.061288140127531615,-0.39525513719167527,2.0,0,11858
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,10791
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,1.3593654323457869,1.6239853147930612,1.0,0,7001
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.065619240216738,1.061892000334312,1.1460122352811655,1.1719165568860306,2.0,0,14300
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.065619240216738,1.061892000334312,0.6890451524430079,0.40842265464304567,1.0,0,13587
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8576292687747146,-0.7362085547320735,0.5538370790400466,0.22759515148023346,1.0,0,7832
0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20392267607617456,-0.2243304712632557,1.0991634460400739,1.0815028053046245,2.0,0,4647
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,-0.395998617449812,-0.6263125023441576,1.0,0,5647
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.892080430999197,-0.7362085547320735,-1.8275145124634729,-1.118565149842924,0.0,1,2575
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,-0.33082299969850704,-0.5861286127524215,1.0,0,6027
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,-0.4827510198494145,-0.6765423643338276,1.0,0,5975
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.3009633952810502,1.493387673619919,2.0,0,12778
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5769
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.4120877405153693,0.05681362071535527,1.0,0,16289
1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,3597
1.0,0.0,0.0,0.9999999999999999,1.0,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4823
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,1.0,0,6253
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,3782
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.3146552946306669,1.523525590813721,2.0,0,10676
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,-1.2411988348612275,-0.987967508669782,0.0,1,3841
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.9832924244081876,0.8705373849480103,1.0,0,9187
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,8016
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.065619240216738,1.061892000334312,0.5055295157668799,0.1673193170926294,1.0,0,12239
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.1100606137742335,-0.9477836190780459,0.0,1,7608
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,0.12774410772020772,-0.23451957882473107,1.0,0,6442
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,6723
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392267607617456,-0.2243304712632557,-0.22453902069401593,-0.5158068059668834,1.0,0,13941
1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,4823
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.21265195729548747,-0.15415179964125897,1.0,0,8372
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,7229
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6961
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8576292687747146,-0.7362085547320735,1.1408837090871429,1.1618705844880965,1.0,0,16736
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4384
0.0,1.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,0.40325352466887077,0.04676764831742126,1.0,0,17024
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8576292687747146,-0.7362085547320735,-1.0498483584174618,-0.9276916742821779,0.0,1,5694
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,11316
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,1.2871380668136196,1.4632497564261169,1.0,0,10844
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20392267607617456,-0.2243304712632557,0.7032582717995246,0.4285145994389137,1.0,0,14388
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3543
0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3597
0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,5158
1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,0.8755880107282535,0.689709881785198,1.0,0,7258
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.07165227996764258,-0.2847494408144011,1.0,0,7670
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.4208627080212999,0.06685959311328928,1.0,0,15136
0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8576292687747146,-0.7362085547320735,1.4322986521733438,1.7947668455579393,2.0,0,12778
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,-0.023614922263933632,-0.3651172199978732,1.0,0,10577
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,-0.19579065039760593,-0.4957148611710154,1.0,0,8386
1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,4077
1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.065619240216738,1.061892000334312,0.4208627080212999,0.06685959311328928,1.0,0,6171
0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.64547934086999,0.34814682025544164,3.0,0,14015
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,1.2824994929784883,1.4532037840281828,1.0,0,10262
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3342
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-1.892080430999197,-0.7362085547320735,-1.2411988348612275,-0.987967508669782,0.0,1,11982
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.4489329900605363,1.8349507351496754,2.0,0,14641
0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,2050
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,5281
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.13867147794620788,-0.22447360642679706,1.0,0,8586
0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.892080430999197,-0.7362085547320735,-1.2765625956061057,-0.9980134810677159,0.0,1,3859
0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,0.30190746136546703,-0.06373804805985288,1.0,0,12192
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.1676973603643829,-0.47562291637514736,1.0,0,12898
0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,3100
0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,0.1814683871670642,-0.184289716835061,1.0,0,14502
0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.065619240216738,1.061892000334312,-0.9651584765206471,-0.8975537570883758,0.0,1,4939
0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.065619240216738,1.061892000334312,0.3396806592799625,-0.02355415846811683,1.0,0,12373
0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,0.5459072582837392,0.21754917908229945,1.0,0,14781
0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.4890263851419952,0.14722737229676136,1.0,0,8991
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.4856712452232188,1.9253644867310815,1.0,0,8854
0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8576292687747146,-0.7362085547320735,0.960077180760307,0.8303534953562742,1.0,0,13555
1.0,0.0,0.0,0.0,0.0,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4778
1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.0498483584174618,-0.9276916742821779,0.0,1,4778
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,8016
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,-0.01130470315372968,-0.35507124759993924,1.0,0,9001
1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8576292687747146,-0.7362085547320735,-0.6158625603092467,-0.7468641711193656,1.0,0,5607
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.20392267607617456,-0.2243304712632557,-0.061288140127531615,-0.39525513719167527,1.0,0,8479
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,4995
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.4208627080212999,0.06685959311328928,1.0,0,8529
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,0.6306365063745796,0.32805487545957357,1.0,0,15353
0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-1.892080430999197,-0.7362085547320735,-1.713421702417344,-1.098473205047056,0.0,1,8040
0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392267607617456,-0.2243304712632557,0.4890263851419952,0.14722737229676136,1.0,0,9899
0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,0.6961705052974755,0.4184686270409797,1.0,0,14151
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8576292687747146,-1.8387393910349783,-0.9926909117004825,-0.9075997294863098,0.0,1,5769
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,13062
0.0,0.0,1.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.7381477173943655,0.4787444614285838,1.0,0,6152
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,1.114955012581875,1.1116407224984266,2.0,0,14960
1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4804
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,0.4890263851419952,0.14722737229676136,1.0,0,14571
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.22453902069401593,-0.5158068059668834,1.0,0,6902
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-0.25397579290624384,-0.5358987507627514,1.0,0,14571
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,0.7312417421352552,0.46869848903064976,2.0,0,14667
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.7801852040789021,2.739088250963736,2.0,0,10929
0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8576292687747146,-0.7362085547320735,1.5448960216366074,2.0760540727000913,1.0,0,10008
0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.5762848009425103,-0.7267722263234977,1.0,0,6460
0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.892080430999197,-0.7362085547320735,-1.768900753343838,-1.10851917744499,0.0,1,3625
0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.892080430999197,-0.7362085547320735,-1.6607413551457697,-1.088427232649122,0.0,1,4995
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.065619240216738,1.061892000334312,0.7921601528510482,0.5591122406120559,1.0,0,7670
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.0209084535131228,-0.9176457018842439,0.0,1,4991
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,1.3416495467461804,1.583801425201325,1.0,0,7532
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.065619240216738,1.061892000334312,1.0506847985918557,0.9910890537232183,1.0,0,10671
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.5137043272012916,0.1773652894905634,1.0,0,10407
0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.065619240216738,1.061892000334312,1.0230024129156816,0.9408591917335483,1.0,0,10577
0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392267607617456,-0.2243304712632557,0.7032582717995246,0.4285145994389137,1.0,0,13941
1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-0.5008801778127943,-0.6865883367317616,1.0,0,5069
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,0.1167221327124625,-0.2445655512226651,1.0,0,14571
0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.065619240216738,1.061892000334312,0.20234148856461787,-0.164197772039193,1.0,0,14053
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392267607617456,-0.2243304712632557,0.6380785295125216,0.3381008478575076,1.0,0,12681
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392267607617456,-0.2243304712632557,1.2637917180413203,1.413019894436447,1.0,0,10031
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20392267607617456,-0.2243304712632557,1.3681414946056787,1.644077259588929,1.0,0,10539
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,1.2110300609883584,1.3025141980591728,1.0,0,12452
0.0,0.0,0.0,0.9999999999999999,1.0,1.065619240216738,1.061892000334312,0.13867147794620788,-0.22447360642679706,1.0,0,11264
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.065619240216738,1.061892000334312,0.9364636438024507,0.7901696057645381,2.0,0,15129
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20392267607617456,-0.2243304712632557,-1.1736967769377407,-0.9678755638739139,0.0,1,4409
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.065619240216738,1.061892000334312,1.2061341515444195,1.2924682256612388,2.0,0,10441
0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.8576292687747146,-1.8387393910349783,-1.079551073161875,-0.937737646680112,0.0,1,6121
0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,2.0,0,14441
1.0,0.0,0.0,0.0,0.016949152542372947,1.065619240216738,1.061892000334312,-0.08704948932222605,-0.4153470819875433,1.0,0,9585
0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8576292687747146,-1.8387393910349783,-1.0498483584174618,-0.9276916742821779,0.0,1,3398
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.065619240216738,1.061892000334312,-0.5379855613643678,-0.7066802815276296,1.0,0,5947
1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4804
0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.065619240216738,1.061892000334312,1.8127644473119218,2.8395479749430765,2.0,0,15864
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.065619240216738,1.061892000334312,-0.9382767520606325,-0.8875077846904419,0.0,1,6216
1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,4174
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.065619240216738,1.061892000334312,-0.04860400021377498,-0.38520916479374123,1.0,0,7845
1.0,0.0,0.0,0.0,0.016949152542372947,-0.20392267607617456,-0.2243304712632557,-1.079551073161875,-0.937737646680112,0.0,1,6565
0.0,1.0,0.0,0.0,0.0,-0.8576292687747146,-0.7362085547320735,1.0117726432961267,0.9207672469376803,1.0,0,22270
0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392267607617456,-0.2243304712632557,-1.1414250029373862,-0.9578295914759799,0.0,1,4145
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392267607617456,-0.2243304712632557,-0.33082299969850704,-0.5861286127524215,1.0,0,5268
